,avg_duration,avg_waiting,error_rate,avg_cpuUsage,avg_totalMemory,avg_freeMemory,avg_percentOfCpuUsed,avg_percentOfRamUsed
100,4003.31896742857,4003.2984214285702,0,0.7385194920072798,1024.0,785.2592592592592,0.09231493650090998,0.23266898261176217
200,4002.134267765039,4002.1043362464166,0,0.8344498222970445,1024.0,771.5925925925926,0.10430622778713056,0.2459446942364728
300,4001.9021514790047,4001.8721841125903,0,0.701535026187804,1024.0,756.7222222222222,0.08769187827347548,0.2604777724654586
400,4001.7240409660167,4001.6960350268387,0,0.8266694725028059,1024.0,748.8518518518518,0.10333368406285072,0.26821857028537327
500,4001.630164044631,4001.594357808934,0,0.4494231334509112,1024.0,743.3518518518518,0.056177891681363896,0.2734972635904948
600,4001.6132879771067,4001.580824499051,0,0.4862689393939394,1024.0,740.2592592592592,0.060783617424242424,0.27655135260687935
700,4001.6415176410587,4001.6092522690205,0,0.5883546109240554,1024.0,737.5,0.07354432636550692,0.27930627045808015
800,4001.63159420603,4001.5952028970196,0,0.6176346801346803,1024.0,732.2777777777778,0.07720433501683502,0.2843578479908131
900,4001.7781507868535,4001.7436211095383,0,0.7177890910529798,1024.0,727.7037037037037,0.08972363638162248,0.28882902639883534
1000,4001.795686069783,4001.7657740274476,0,0.7334981762065096,1024.0,724.425925925926,0.0916872720258137,0.29205958048502606
1100,4001.915847061104,4001.8798697529155,0,0.7399457538346427,1024.0,719.7407407407408,0.09249321922933033,0.2966220290572555
1200,4001.923449368134,4001.889144814006,0,0.8327897025813692,1024.0,717.0370370370371,0.10409871282267115,0.29941332781756363
1300,4001.989263842399,4001.9561500769987,0,0.7905543530543531,1024.0,712.8518518518518,0.09881929413179413,0.3033361081723813
1400,4002.171816836942,4002.139893910918,0,0.8026620370370371,1024.0,709.7037037037037,0.10033275462962964,0.30648726004141347
1500,4002.358908122778,4002.325147611776,0,0.8918199855699855,1024.0,706.4814814814815,0.11147749819624819,0.30964611194751884
1600,4002.3445730800695,4002.3086808404682,0,0.8463220164609053,1024.0,702.8333333333334,0.10579025205761317,0.313264493589048
1700,4003.049236986925,4003.014332696885,0,1.0045594837261504,1024.0,700.2962962962963,0.12556993546576878,0.3155615771258319
1800,4002.6399276497573,4002.6025767519313,0,0.9837361712361713,1024.0,697.0925925925926,0.12296702140452141,0.3187293299922237
1900,4002.663760486359,4002.6317722222802,0,1.0430228208005987,1024.0,694.0185185185185,0.1303778526000748,0.3218494697853371
2000,4002.7113740595396,4002.6766163710804,0,1.092896558174336,1024.0,691.2777777777778,0.136612069771792,0.3243880801730685
2100,4002.8589487763556,4002.8235699843435,0,1.1174409438298325,1024.0,689.4074074074074,0.13968011797872906,0.32646751403808594
2200,4002.7666232168967,4002.731615792152,0,1.175715488215488,1024.0,688.2407407407408,0.146964436026936,0.32752905951605904
2300,4002.9978612473997,4002.9591206523564,0,1.0953750467639356,1024.0,686.6481481481482,0.13692188084549195,0.32886907789442277
2400,4003.32375223144,4003.287066734208,0,1.236894407033296,1024.0,683.2037037037037,0.154611800879162,0.33241180137351706
2500,4003.5123211598816,4003.4698065094026,0,1.3533599887766554,1024.0,677.1851851851852,0.16916999859708193,0.3381911383734809
2600,4004.357140400484,4004.3143645340597,0,1.388093901982791,1024.0,673.8148148148148,0.17351173774784887,0.3415538646556713
2700,4003.845528915204,4003.8062897451628,0,1.3667929292929293,1024.0,671.074074074074,0.17084911616161616,0.3442940888581452
2800,4008.239993380314,4008.1961715993953,0,1.4585638127304794,1024.0,668.574074074074,0.18232047659130993,0.34656567043728304
2900,4004.820557467789,4004.7785060245565,0,1.5434641554433222,1024.0,665.9629629629629,0.19293301943041527,0.3492304484049479
3000,4006.1468280763206,4006.1075876043265,0,1.46403519320186,1024.0,665.3703703703703,0.1830043991502325,0.3496551513671875
3100,4004.8084109122015,4004.7668865224086,0,1.4636465416694175,1024.0,663.3703703703703,0.1829558177086772,0.3514906565348307
3200,4004.3654276614857,4004.3231724500697,0,1.5876322751322751,1024.0,661.8333333333334,0.1984540343915344,0.35324428699634697
