,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed,avg_percentOfFreeHeap
100,4001.6124601997208,4001.5921644793216,0,701,0.18477309398131955,51.95684213975783,67.78176209826472
200,4001.541577380098,4001.511353328558,0,1397,0.2412902642429641,36.17913782356775,57.21442361007278
300,4636.538406389774,4636.490186847709,0,1878,0.274457305022203,37.46286639152582,58.07396328493612
400,5967.633370980204,5967.598761129892,0,2071,0.2605954206621627,38.03438565265156,58.45624437996328
500,7325.1725167474615,7325.13361172322,0,2269,0.27828760700088073,34.703057871047925,56.22506384517461
600,8639.308114555384,8639.268041568808,0,2384,0.2768975978526174,39.61024797675198,59.512361063087695
700,9947.826049681498,9947.779908598697,0,2512,0.27704532695595646,30.721090133873425,53.558361615227106
800,11275.097833559574,11275.057790573153,0,2652,0.2830254432641743,27.195327964464134,51.19715153695674
900,12545.009590774762,12544.970542810799,0,2775,0.24769142715185835,17.5201376197779,44.71693137299184
1000,13826.484407152679,13826.433513514447,0,2908,0.26518534183239006,62.03683082085531,74.53305493384708
1100,14995.845218023456,14995.796400603023,0,2985,0.2938658409992785,44.90988083525781,63.061897728051484
1200,16208.21487709078,16208.167677155869,0,3073,0.29332372728656003,31.296867209630854,53.94435933268748
1300,17409.578606086427,17409.532759444985,0,3171,0.3087523018876226,17.94671459203581,45.0029922152757
1400,18645.689301216185,18645.642677987238,0,3289,0.25316415318085633,48.50449014979523,65.46943725391247
1500,19729.8078880477,19729.755037496285,0,3355,0.2621444468528864,37.29471287218586,57.96140988160802
1600,20863.270441494635,20863.21748548997,0,3439,0.25499622039029757,27.501311669492384,52.141947201247675
1700,21859.107226892218,21859.05451198396,0,3488,0.2491024780656769,49.2722923157349,65.98349733976278
1800,22666.931178704475,22666.870229550008,0,3489,0.26124360422693266,27.953787258893886,51.69646876090261
1900,23151.20966993291,23151.150993729934,0,3429,0.29766968409485867,50.96609516040563,67.11804419866844
2000,23991.873858898114,23991.80494046719,0,3467,0.33632319766941865,26.55386664314311,50.75520849557458
