,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed,avg_percentOfFreeHeap
1000,4002.045461768502,4002.0105935899273,0.0,6989,0.8671499890335205,33.99743177134725,76.40349806400768
2000,4003.9098566628936,4003.869813332895,0.0,13988,1.5178389068529095,29.38394034229425,74.73290532146092
3000,4007.406771267415,4007.364286125937,0.0,20924,2.0091446129446475,34.65966170763579,71.74355344148724
4000,4014.4750363231938,4014.4305031583435,0.0,27894,2.6763247424547183,38.9349209979703,66.2952571952045
5000,4023.056157506842,4023.006562319927,0.0,34801,3.2549898390146614,38.60237535786869,59.77365026316828
6000,4021.7437527317625,4021.692267880217,0.0,41859,3.879592925963879,34.83780559523957,49.6194931752247
7000,4042.8213624347536,4042.7680484271878,0.0,48481,4.341859281565,36.34541224917808,42.17862605288078
8000,4021.6784157064353,4021.627993673515,0.0,55939,4.774735752557334,33.24920656243771,36.21229464801178
9000,4030.7737353311736,4030.721395532836,0.0,62480,5.117021740682827,34.77519431309393,34.704491525555724
10000,4028.9431874375423,4028.887113178747,0.0,69445,5.843774941588116,32.70566641175322,32.66151521511372
11000,4073.7941231931604,4073.726054514883,0.0,75462,6.597107116648098,33.86563047077477,33.73956805020808
12000,4129.953058133118,4129.892207069147,0.0,81157,7.233393003306087,28.384206833705058,28.255908728786633
13000,4206.3984689773715,4206.325880224131,0.0,86105,8.200778267012593,22.050211296507428,21.9033539288859
14000,4183.524169892036,4183.465741322939,0.0,93244,9.560249067462143,22.057210059320592,21.9798217968127
15000,4224.1656622761675,4223.627995191948,0.12696538357869877,77911,8.913923770018807,32.21705564077187,32.081021224341946
16000,4117.841653713488,4117.714874676673,0.05390775975617963,104011,12.665744125493111,16.239661825647513,15.982730912122875
17000,4168.114080321281,4167.789804532236,0.08515897686162595,94259,12.198963371556067,29.865724026287182,29.638057242071316
18000,4117.229781134071,4116.925020888254,0.12800471736290164,86489,6.560798893687742,35.514924405801175,35.274122989538945
19000,4311.599005247248,4311.404998745272,0.21943540770280198,66703,2.9373932378328678,54.03554849691325,53.921156426039225
20000,4281.0144416267285,4280.765063611102,0.30321281396259486,53629,2.1743348510394407,39.01632520887586,38.98324394868279
