,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed,avg_percentOfFreeHeap
100,4002.9973136103154,4002.9678047277944,0,698,1.1015549959703415,20.90669123547591,87.57787011900459
200,4002.211378510028,4002.177149498567,0,1396,1.1477006317783094,29.311197491010137,82.33505029997757
300,4002.137330519781,4002.1024855984624,0,2097,0.8485368269927399,35.94059892225978,76.95508536095952
400,4002.187447871201,4002.159259928446,0,2795,2.068869413032143,44.76979496158258,71.69671780121321
500,4001.575450729612,4001.5426438054305,0,3495,0.6020210401666124,23.19300809124532,60.63511298350486
600,4001.9271134716255,4001.900865617549,0,4194,0.6467933498519024,32.77950682725415,63.07559153806776
700,4002.0447432393653,4002.0161228349502,0,4896,0.7054532157986164,44.18743938656049,58.571209499393596
800,4002.2312709942503,4002.1944163983962,0,5592,0.7438474175970228,42.73982426674085,56.44705091493679
900,4002.3410855984903,4002.311660228912,0,6291,0.8633456062453185,36.84094605986409,44.003322019277896
1000,4002.2721814549845,4002.240203121888,0,6983,0.9259349346295676,35.56522201417796,36.299257415333436
1100,4002.368885181802,4002.336191541765,0,7673,1.024643044762507,37.38298074417073,37.34704560640326
1200,4002.1326502861048,4002.100571840709,0,8388,0.9874334105814665,37.16928890700799,37.14193503315432
1300,4002.9832498570054,4002.951433916407,0,9090,0.9726305160929115,29.620876281835624,29.59269643780527
1400,4003.0250577614156,4002.9959360906632,0,9792,1.158442555445217,25.584681590524905,25.550287257858187
1500,4003.486421500766,4003.453884954241,0,10488,1.1534651977821913,22.871209914731192,22.828417812998406
1600,4004.6702638936076,4004.639582833341,0,11167,1.1610662404230512,20.023865038127987,19.985359512320986
1700,4004.95266595174,4004.9154926655046,0,11889,1.462462501757953,15.670269850021597,15.63963870302532
1800,4007.450950548192,4007.4126698792056,0,12586,1.515992143971589,13.969648199978819,13.918812339575856
1900,4006.9799933831105,4006.9433984927605,0,13269,1.5775090219958552,10.815939773973286,10.783764577051352
2000,4010.2010967317747,4010.1596582850907,0,13983,2.0338972118139154,8.803797412083417,8.763570182187832
2100,4011.6083339644756,4011.567364019165,0,14630,2.230867943371414,8.425132674400254,8.388807021956822
2200,4019.538266864783,4019.4961929537244,0,15313,2.672927278351448,5.886069200952783,5.839486332537962
2300,4019.6465985392983,4019.6009803058437,0,16020,3.7852617586058996,4.773458331775817,4.7318069482344
2400,4023.66247320469,4023.5928331211453,0,5027,4.232828808777429,3.624306110420613,3.471843064433396
