,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed
10,1590.3646346456687,1590.3442842519678,0.0,127,19.541831993839256,29.1021310002052
20,1606.3051599221808,1606.2772350194568,0.0,257,35.718909993965646,25.47514826899317
30,1895.7550643678173,1895.7133172413808,0.0,348,49.9683097648226,31.789207610094486
40,2283.421372966505,2283.378484449759,0.0,418,59.34108165088818,27.160890339051893
50,2577.317348837208,2577.2849964059187,0.0,473,65.13681472458258,26.821990984286817
60,3494.6154511677287,3494.571697664544,0.0,471,61.59389118276199,26.23653063363308
70,3920.6092680981596,3920.5510593047047,0.0,489,50.06689441200959,25.47065020221267
80,4718.543728230615,4718.489760636181,0.0,503,53.54237275367376,24.951563231208638
90,4922.667735315989,4922.605160408926,0.0,538,77.4990054073704,24.421822105670874
100,5520.08045513513,5520.024007747742,0.0,555,68.38117522092686,23.035060582442036
110,6042.875249464293,6042.8152939285765,0.0,560,81.03933169685398,22.76800392893138
120,6351.541439550946,6351.4831514680445,0.0,579,75.46568985364208,25.1921893342547
130,7276.468374774775,7276.383097657657,0.0,555,69.2710200454945,21.97245428618953
140,7516.472070049097,7516.413289525359,0.0,611,62.91304846740305,19.432032664644144
150,8508.08639576271,8508.017593050847,0.0,590,70.87537025650145,15.765664178876515
160,8578.301854295532,8578.21673453608,0.0,582,74.61743918436488,20.796223245824038
170,9584.53229587459,9584.47420693069,0.0,606,71.41002650424828,32.29485411339255
180,9906.848624363067,9906.768160350328,0.0,628,75.03912154965224,40.846781375645534
190,10747.201645532632,10747.133524570432,0.0,582,63.03435273607362,36.00047207177474
200,11414.036590095848,11413.957788019168,0.0,626,79.75860969246033,33.72698194476589
210,12494.305538071903,12494.248739215685,0.0,612,55.355589460277656,35.625479669790245
220,11587.028240770467,11586.914109951837,0.0,623,74.46326049027309,31.257227147095097
230,13120.905421834073,13120.812142794775,0.0,687,68.05493271833879,26.385545679070585
240,13442.335897289153,13442.228311144576,0.0,664,73.73250148467662,21.08116609818759
250,13881.720620601514,13881.645460000014,0.0,665,81.93954692533408,18.650989627631592
260,14422.380428335835,14422.307699700148,0.0,667,69.38309199813754,23.992235485972888
270,15259.360269863018,15259.268814520561,0.0,730,59.45377919016609,35.61781053476088
280,15797.532633333345,15797.347057538034,0.0,723,49.59496791381257,42.021426143422474
290,16279.195949662617,16279.100509446705,0.0,741,57.43879396865105,36.37717628152371
300,16508.65983140162,16508.587405660375,0.0,742,63.79481630541714,33.56109879094482
310,17076.89808402685,17076.82177422819,0.0,745,63.965340463982216,32.433341146336176
320,18337.662616852514,18337.580041140005,0.0,807,41.143280672002255,34.18084853393745
330,18002.15127213997,18002.051774562584,0.0,743,64.10539609495436,31.97719820706175
340,17830.455532239663,17830.35346961484,0.0,701,41.98643845865412,28.33745861401728
350,19240.160085559575,19240.089004332134,0.0,831,48.77422526907433,21.411854252107222
360,19797.036375340784,19796.932334944257,0.0,807,42.09880667765564,14.577722473024332
370,19978.294829224913,19978.194580304964,0.0,787,69.8123235315462,13.762156786440382
380,20733.14683774998,20733.04809187498,0.0,800,60.511306717316394,44.6372644655314
390,20512.330098980892,20512.25080535032,0.0,785,46.17048589795665,36.54232625120295
400,21474.553372084338,21474.444422456534,0.0,806,50.505502912465104,28.329654479076886
410,22083.725856785706,22083.629878809526,0.0,840,53.05066763231373,20.50715069056753
420,22594.343067985596,22594.236515347715,0.0,834,56.783883578241934,24.90837410917362
430,23211.12058518516,23211.03291898146,0.0,864,41.023125131436686,38.39512261054159
440,23439.927029873103,23439.819083275626,0.0,867,56.758537473561724,38.41537615598279
450,24002.34857608695,24002.245504919905,0.0,874,34.459164922399864,31.815106922502746
460,24654.093256575954,24654.010364399095,0.0,882,56.08079593258126,36.34268754749156
470,24400.768981227426,24400.67621540311,0.0,831,46.07501220331947,26.894500800471956
480,24736.91155719467,24736.77333397823,0.0,827,41.34547271158082,17.253343598084538
490,25526.68116367765,25526.598730760514,0.0,881,55.83980824094868,38.49728104973248
500,25762.320098862336,25762.197265984072,0.0,879,45.90823684672711,39.62884488958743
510,25740.72472865634,25740.615804637324,0.0,841,33.8828354663703,31.882674617248753
520,26887.292076678033,26887.182794197935,0.0,879,44.14123595070598,29.086725181986857
530,27033.726476112428,27033.624864519912,0.0,854,44.76760208019884,15.762326910119194
540,27101.846718665136,27101.73613993211,0.0,884,34.09769535453962,36.5005134329922
550,26735.65411214626,26735.562055070797,0.0,848,42.88812229936356,36.297920541072905
560,26623.20883732662,26623.06829054225,0.0,793,79.83246927822086,27.805112197342797
570,28243.41517661017,28243.293488135572,0.0,885,40.58059412946277,22.614278783293567
580,27799.25075235225,27799.108118455977,0.0,829,41.86095651662797,8.869676884168278
590,28194.922650930224,28194.816927209296,0.0,860,49.78196743773715,41.26631538501766
600,27934.38592527076,27934.258862936204,0.0,831,42.437106630599615,24.114557064080515
610,27996.879062332922,27996.75533730255,0.0,823,38.407427451021576,26.465408115238006
620,27698.127389938658,27698.010402454012,0.0,815,50.62225448368319,36.29462625511342
630,28265.417374292745,28265.304727921284,0.0,813,39.30381183863481,40.225055074638576
640,28592.50054720193,28592.36985036493,0.0,822,64.29191350572357,27.08611488807281
650,29888.966830440262,29888.85032314464,0.0,795,63.35873605062633,25.430802833560595
660,29299.01512858883,29298.898567883225,0.0,822,74.9064771540853,38.10264345352466
670,30254.45696876541,30254.344544444422,0.0,810,44.10267292775178,38.5572581945542
680,29103.246720121966,29103.126017804898,0.0,820,61.42175434583459,27.501021834665163
690,31784.769237269382,31784.628354489534,0.0,813,41.39393976631335,22.504951327506372
700,31318.679139093456,31318.53328824361,0.026912181303116147,706,32.204478966930424,33.72732694308837
710,32711.56662766796,32711.435573913015,0.0,759,82.97555296851104,38.59715317372113
720,29800.86193925234,29800.713495193595,0.042723631508678236,749,43.96477884570286,28.652445770719115
730,32846.319959858134,32846.177390780125,0.0,705,42.18032749566247,39.16772467647157
740,37097.9341655063,37097.77184731011,0.03639240506329114,632,32.66638755669362,36.929086849218095
750,33299.07497586203,33298.93691020686,0.0,725,57.83231243939524,28.03950022884397
760,33349.36626230665,33349.22576751059,0.008438818565400843,711,72.87003898282038,14.283729993674031
770,36745.487890994635,36745.34458051077,0.11827956989247312,744,71.58783740825575,38.510961287018226
780,37951.37355737706,37951.23676423249,0.040238450074515646,671,36.928060917551235,22.933424391114794
790,37705.781125,37705.62973533949,0.0,648,60.77650264817286,36.098720768177465
800,35057.6357395044,35057.456002186605,0.0,686,52.47310872956593,39.06209838409159
810,38161.83307990582,38161.628598273164,0.05337519623233909,637,64.60028271117989,32.89371434707514
820,37258.495079433706,37258.34120104325,0.0,671,74.93708811244224,20.296553965893445
830,37029.73639457627,37029.58098135592,0.025423728813559324,590,31.98416641717862,32.40524576348357
840,39309.26164933994,39309.134336138624,0.0,606,54.80006546996557,36.9551579524326
850,40160.923476722804,40160.74722388972,0.05053598774885146,653,52.91918272703608,29.966124226234104
860,41368.99342954161,41368.82834244487,0.001697792869269949,589,66.85196065693252,15.241884952415937
870,43359.02157854783,43358.83706980197,0.10066006600660066,606,52.13500622422144,41.682326716440166
880,43500.125672231974,43499.90187609841,0.03690685413005272,569,43.22251681446698,26.852097026525264
890,47507.14975385998,47506.9500307002,0.21364452423698385,557,56.34886719460793,22.63216936531719
900,45340.182939298254,45340.02443210524,0.0824561403508772,570,65.91512067053223,37.12704738632774
910,43645.19847900362,43645.050455693985,0.02491103202846975,562,63.25373077918013,22.494472769273845
920,47352.48912093022,47352.262040966016,0.1449016100178891,559,65.56715844989819,39.671579543403205
930,50368.096959464245,50367.939734285676,0.2517857142857143,560,49.989378420638744,35.52363185614436
940,49123.42287921847,49123.25894689168,0.25754884547069273,563,49.700455514320325,26.8372421541818
950,46233.257444270836,46233.08510503472,0.08854166666666667,576,59.30648211117649,47.27718187931568
960,51287.14505596333,51286.947312996956,0.27217125382262997,654,52.22426352291534,34.70188012165713
970,49720.914973367726,49720.75908642611,0.20790378006872853,582,64.63458913006568,23.407095077689995
980,50220.82788586029,50220.662605281046,0.25894378194207834,587,68.97123798401292,42.41264009456986
990,51004.779891905586,51004.57388330524,0.3086003372681282,593,62.72750167852003,31.940429563670904
1000,49596.245522704514,49596.07249382299,0.2353923205342237,599,63.46772886583206,18.47153894752692
