,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed
100,7627.010824242418,7626.941257575753,0.0,429,76.79516195141721,38.61114633070539
200,15503.280470599602,15503.186333655702,0.0,517,78.30860405035665,33.301983381572526
300,22156.263162380037,22156.163647024958,0.0,521,80.21157171559587,24.480892841080973
400,31365.93076660712,31365.809382678563,0.0,560,82.60845801458237,34.2710423599971
500,40414.32250672924,40414.214384350555,0.0,639,85.4071196114893,23.66948081823976
600,47067.71979543273,47067.60122403851,0.49038461538461536,416,90.16418016397685,31.81357952333517
700,49816.834513452915,49816.71320717487,0.6367713004484304,446,90.54399196088113,36.37645518781092
800,52135.72717485147,52135.60961603961,0.7287128712871287,505,91.19798606096268,26.259282242237656
900,54207.96935353898,54207.859550816655,0.7912885662431942,551,91.10903166533467,36.08084326877257
1000,53096.357108169934,53096.226421895415,0.7107843137254902,612,91.07105873798727,20.875537323960856
