,avg_duration,avg_waiting,error_rate,request_count,avg_percentOfCpuUsed,avg_percentOfRamUsed
100,5329.983482218312,5329.932587323948,0.0,568,42.51249081612406,40.507593862928026
200,11744.316204692077,11744.241004252195,0.0,682,20.49374539055642,31.35683990469785
300,16101.42912261612,16101.354700977985,0.0,818,18.803585206644602,34.92704187626604
400,22884.655709285697,22884.566631571408,0.0,700,14.39511582873376,30.55919802748127
500,21796.247893891785,21796.11835671901,0.0,573,9.052885919251437,38.55941098828505
600,30262.078399999995,30261.952039277374,0.0,858,11.4553985969023,15.92249175165417
700,36399.63562298849,36399.51086133748,0.0,957,9.54356693566486,26.38655296153446
800,37156.31046603299,37156.195290621064,0.0,789,10.695664292320492,31.946817280589137
900,33382.57575883228,33382.45562425144,0.23353293413173654,668,8.978224364395818,28.055825761678534
1000,60008.184436227035,60008.07146010013,1.0,599,5.71798933846393,26.257320213064986
