,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
1000,1008.4076536986931,1008.3693981791951,0.0,16641,2000.0,1950.4736842105262,48.63157894736842
2000,1001.4339365434624,1001.3940036931938,0.0,33467,2000.0,1911.157894736842,88.05263157894737
3000,1001.44079577732,1001.3994069070303,0.0,50181,2000.0,1876.5263157894738,122.73684210526316
4000,1001.374071013187,1001.3347953516425,0.0,66927,2000.0,1855.2631578947369,144.26315789473685
5000,1001.556403442013,1001.5168660091192,0.0,83643,2000.0,1794.0,205.42105263157896
6000,1001.5294686412362,1001.4894286251,0.0,100377,2000.0,1798.4736842105262,201.0
7000,1001.7323127188525,1001.6910805985871,0.0,116976,2000.0,1746.6842105263158,252.89473684210526
8000,1001.8879491609171,1001.8449177080618,0.0,133600,2000.0,1732.0526315789473,267.4736842105263
9000,1002.0767502919351,1002.0344129963668,0.0,150050,2000.0,1680.578947368421,318.8421052631579
10000,1002.2904361032016,1002.247652061317,0.0,166279,2000.0,1669.0526315789473,330.5263157894737
11000,1002.3918095102599,1002.3501258181316,0.0,181814,2000.0,1586.8947368421052,412.8421052631579
12000,1002.5718781153358,1002.5290807272593,0.0,196215,2000.0,1643.3684210526317,356.0
13000,1002.8279659745493,1002.7850199520932,0.0,202901,2000.0,1581.421052631579,418.1578947368421
14000,1029.0653791579045,1028.9572135348303,0.00969276174703272,188388,2000.0,1550.8947368421052,448.7368421052632
15000,1006.8031103355202,1006.7525743813832,0.004248210497095156,201732,2000.0,1617.2105263157894,382.10526315789474
16000,1101.4156854079963,1101.154459620032,0.02902652253892864,162541,2000.0,1621.578947368421,377.5263157894737
17000,1141.395340728523,1141.1025575076337,0.11986809064230176,99159,2000.0,1696.5384615384614,303.0769230769231
18000,1206.4245686442116,1206.042627379896,0.20427723718620983,75329,2000.0,1762.5454545454545,236.72727272727272
19000,1112.9377369000822,1112.496883834882,0.1342190735941514,88363,2000.0,1605.5,393.5
20000,1247.9989998866608,1247.5709260305896,0.2277518062048449,70590,2000.0,1616.8461538461538,382.9230769230769
21000,1679.9605891276822,1679.2617350279183,0.17971743576482757,85078,2000.0,1746.4166666666667,253.16666666666666
22000,1181.2357339035977,1181.044875929238,0.22164900228545462,74821,2000.0,1717.6153846153845,281.53846153846155
23000,1270.4706266548194,1270.1021681550617,0.2562145928605556,73255,2000.0,1718.0,281.38461538461536
24000,1298.1634128505314,1297.956764816287,0.29631185537142196,69032,2000.0,1711.1538461538462,287.84615384615387
25000,1325.626055794908,1325.3453320784736,0.3157400753787268,68189,2000.0,1848.2142857142858,151.64285714285714
