,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
1000,1001.8992606899441,1001.8706912890117,0.0,16726,2000.0,1867.2105263157894,131.94736842105263
2000,1001.6757118387164,1001.6360039123641,0.0,33458,2000.0,1782.9473684210527,216.42105263157896
3000,1001.5412660955261,1001.499547590213,0.0,50191,2000.0,1682.3157894736842,316.6842105263158
4000,1001.546211458926,1001.5037577667891,0.0,66926,2000.0,1585.3157894736842,413.7368421052632
5000,1001.5709337043544,1001.5278951288623,0.0,83636,2000.0,1508.0526315789473,491.2631578947368
6000,1001.6362229936493,1001.5936236983104,0.0,100332,2000.0,1395.1052631578948,604.1052631578947
7000,1001.9595735172261,1001.9181819106451,0.0,116925,2000.0,1242.157894736842,757.6315789473684
8000,1001.8041357207593,1001.7629893198435,0.0,133659,2000.0,1140.0526315789473,859.6315789473684
9000,1002.2114420637364,1002.1688568426367,0.0,141269,2000.0,916.0,1084.0
10000,1002.226911135168,1002.1847574227503,0.0,145808,2000.0,916.0,1084.0
11000,1003.7519392137951,1003.7071755533395,0.0,149014,2000.0,916.0,1084.0
12000,1002.4463832451099,1002.4025082963598,0.0,151717,2000.0,916.0,1084.0
13000,1002.6953408576547,1002.6525732149951,0.0,155124,2000.0,916.0,1084.0
14000,1079.079059962536,1079.0361511940353,0.001293964669690146,157655,2000.0,916.0,1084.0
15000,1593.4882477250137,1593.2532356321797,0.06551513956365071,111562,2000.0,916.0,1084.0
16000,1041.9845754899432,1041.64806034378,0.22296768986304133,79294,2000.0,564.5,1434.5
17000,1041.8048429598314,1041.3615443330364,0.24831494895189163,75517,2000.0,899.2777777777778,1099.7222222222222
18000,1640.4608835580545,1640.1218148198423,0.24479986388191757,70527,2000.0,899.2777777777778,1099.7222222222222
