,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
100,1026.6405479951402,1026.6036899149456,0,1646,386.0,330.63157894736844,55.26315789473684
200,1026.8842178398036,1026.833831947813,0,3296,386.0,327.05263157894734,58.94736842105263
300,1027.3291438802416,1027.2808592757488,0,4943,386.0,333.7368421052632,52.1578947368421
400,1040.8021038032703,1040.7461216129564,0,6547,386.0,328.94736842105266,56.421052631578945
500,1375.965533885586,1375.9148805437555,0,7062,386.0,319.3157894736842,66.47368421052632
600,1732.2158423222434,1732.1654779264597,0,7398,386.0,326.36842105263156,59.21052631578947
700,2095.3326816475533,2095.2809313998982,0,7672,386.0,314.89473684210526,71.0
800,2462.6613029411656,2462.610292527131,0,7922,386.0,300.3157894736842,85.52631578947368
900,2828.7657379637744,2828.7124098853806,0,8113,386.0,320.2631578947368,65.10526315789474
1000,3193.1788954397757,3193.1208803393,0,8311,386.0,301.10526315789474,84.84210526315789
1100,3554.7260649579707,3554.67102133302,0,8447,386.0,321.42105263157896,64.21052631578948
1200,3919.0054486326794,3918.947559327931,0,8630,386.0,299.2105263157895,86.63157894736842
1300,4285.266944694129,4285.209251061165,0,8811,386.0,313.6842105263158,72.26315789473684
1400,4628.7730684393755,4628.720437899714,0,8913,386.0,308.5263157894737,76.78947368421052
1500,4984.804433846307,4984.747306355159,0,9032,386.0,281.3157894736842,103.84210526315789
1600,5352.631057752791,5352.576926829004,0,9158,386.0,303.10526315789474,82.78947368421052
1700,5699.451679148331,5699.394006403506,0,9323,386.0,273.36842105263156,112.05263157894737
1800,6059.256178486909,6059.202668385471,0,9464,386.0,303.0,82.6842105263158
1900,6409.008742892762,6408.949392051109,0,9624,386.0,270.36842105263156,114.94736842105263
2000,6752.673991630693,6752.618368723019,0,9726,386.0,296.42105263157896,89.0
2100,7082.697168351047,7082.63652222788,0,9776,386.0,294.2105263157895,91.47368421052632
2200,7418.475018803667,7418.414143467716,0,9897,386.0,255.05263157894737,130.73684210526315
2300,7762.694586706125,7762.633493167448,0,9967,386.0,285.1578947368421,100.36842105263158
2400,8105.663728487977,8105.600111803149,0,10099,386.0,275.94736842105266,109.73684210526316
2500,8442.957155019587,8442.894656225453,0,10200,386.0,242.31578947368422,143.47368421052633
2600,8803.976705382685,8803.912307837252,0,10348,386.0,283.1578947368421,102.47368421052632
2700,9133.944642260249,9133.88016413615,0,10459,386.0,277.05263157894734,108.52631578947368
2800,9467.703463813514,9467.641731145404,0,10573,386.0,228.89473684210526,156.68421052631578
2900,9827.071890973577,9827.008042985157,0,10713,386.0,266.57894736842104,119.15789473684211
3000,10145.828207986724,10145.76432298949,0,10818,386.0,271.36842105263156,114.26315789473684
3100,10489.655550324045,10489.588938384266,0,10955,386.0,221.8421052631579,163.89473684210526
3200,10827.945672719823,10827.88324287259,0,11063,386.0,272.10526315789474,113.57894736842105
3300,11156.131778059924,11156.068490844918,0,11185,386.0,271.57894736842104,114.10526315789474
3400,11478.940089471349,11478.87509697664,0,11312,386.0,204.47368421052633,181.21052631578948
