,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
1000,1957.2147869710038,1957.157137606245,0,11413,386.0,345.2631578947368,40.421052631578945
2000,4468.850798783619,4468.790626261203,0,12825,386.0,327.89473684210526,57.73684210526316
3000,7079.979595507957,7079.917796172633,0,13691,386.0,306.42105263157896,79.21052631578948
4000,9584.84557421086,9584.773706484855,0,13971,386.0,291.2631578947368,94.63157894736842
5000,12389.97557789516,12389.906376238805,0,14852,386.0,277.4736842105263,108.3157894736842
6000,14963.071996234548,14963.00202310312,0,15881,386.0,253.89473684210526,131.6315789473684
7000,17066.903836450645,17066.833283723245,0,15986,386.0,235.78947368421052,149.8421052631579
8000,19406.391798241,19406.316929578537,0,15917,386.0,225.52631578947367,160.31578947368422
9000,21805.269861522476,21805.191466694167,0,15817,386.0,224.68421052631578,160.94736842105263
10000,24957.668660084568,24957.5883622729,0,15628,386.0,189.0,196.52631578947367
