,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapPercentage,avg_usedHeapPercentage,avg_usedCPU
100,1001.9497437050356,1001.9210632493996,0,1668,100,99.40991806374457,0.5900819362554335,1.124906347373797
200,1001.5237632634697,1001.4962414371214,0,3340,100,99.32352475044422,0.6764752495557742,1.1858984307637161
300,1001.3230081339709,1001.2897485845294,0,5016,100,99.30402051308997,0.6959794869100242,0.6821904943347953
400,1001.4864030334792,1001.4508519725088,0,6692,100,99.22845179622334,0.7715482037766537,0.7475609009314524
500,1326.9020267461237,1326.869957455656,0,7216,100,99.18036340125522,0.8196365987447868,0.686767622688478
600,1671.4501518748384,1671.4192318193857,0,7574,100,99.0929936860737,0.907006313926295,0.6931883759503833
700,2024.3416178043774,2024.308661653079,0,7852,100,99.0623957927962,0.9376042072038006,0.7161930584502475
800,2386.77647201234,2386.7513762839444,0,8100,100,99.0510655223875,0.9489344776124884,0.6628023454142147
900,2739.379617652028,2739.354406780892,0,8288,100,98.91665861660375,1.0833413833962349,0.6329407543563299
1000,3099.1614367697175,3099.1302192312214,0,8507,100,98.91631742204939,1.083682577950614,0.6433107051212421
