,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapPercentage,avg_usedHeapPercentage,avg_usedCPU
1000,1001.803354419953,1001.7742820572732,0.0,16731,100,99.48869906547374,0.5113009345262571,3.8790647542402468
2000,1001.4805290315836,1001.439225033618,0.0,33467,100,98.76249111433674,1.2375088856632548,3.351750064469284
3000,1001.4867429667169,1001.4472589778708,0.0,50190,100,98.2801341924452,1.7198658075547755,5.277747968560014
4000,1001.334909647686,1001.2948935094529,0.0,66928,100,98.31205462118737,1.6879453788126322,5.793973193108784
5000,1001.5193633337404,1001.4759885722884,0.0,83630,100,97.51540800395765,2.4845919960423517,8.272659936204144
6000,1001.3581773143604,1001.3163553019357,0.0,100416,100,97.18682327844147,2.813176721558535,8.878848400587767
7000,1001.4889116336223,1001.4488712995606,0.0,117040,100,96.92718211582729,3.0728178841727125,10.638557327917752
8000,1001.5150146808609,1001.4742132825035,0.0,133657,100,96.08666042241835,3.9133395775816493,11.639392169533682
9000,1001.598791686008,1001.5570831109907,0.0,150157,100,95.90768677560906,4.092313224390933,12.606268247941989
10000,1001.7602582408746,1001.7161911538782,0.0,166299,100,94.92193629329365,5.078063706706341,14.57871340192108
11000,1001.4918544181494,1001.4501574164334,0.0,182237,100,94.45969982864266,5.540300171357348,14.952438812861907
12000,1001.5098373240561,1001.4685651443801,0.0,197079,100,94.33123355951524,5.668766440484757,16.402971580535212
13000,1001.9987334930674,1001.9571173666013,0.0,202487,100,93.17612691319975,6.823873086800255,17.778596643829633
14000,1001.6712642041019,1001.6296618528563,0.0,207124,100,93.18802578574731,6.811974214252674,16.60696297222074
15000,1055.0290421074021,1054.736499372597,0.026341042709294982,164648,100,93.31258581634752,6.68741418365249,10.164594101874005
16000,1197.443932556681,1197.131800103883,0.047210923881464265,137680,100,93.2592028617859,6.740797138214111,7.496572592452345
17000,1072.5164581351528,1072.326209493642,0.11402569046963158,98013,100,92.33996255057197,7.660037449428014,4.743087930376582
18000,1178.8339594382742,1178.3439329326065,0.15913245219347583,85344,100,92.16908407830573,7.830915921694273,3.381731128553577
19000,1201.0097773867474,1200.5012717498905,0.1968899212801652,77490,100,92.74361720890194,7.256382791098062,3.4353191865468187
20000,1214.0212728059582,1213.6590111411797,0.22687503365099876,74292,100,96.8411593482608,3.1588406517392116,2.69294097132352
