,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
1000,1001.803354419953,1001.7742820572732,0.0,16731,7000.0,6963.789473684211,35.21052631578947
2000,1001.4805290315836,1001.439225033618,0.0,33467,7000.0,6912.9473684210525,86.10526315789474
3000,1001.4867429667169,1001.4472589778708,0.0,50190,7000.0,6879.1578947368425,119.84210526315789
4000,1001.334909647686,1001.2948935094529,0.0,66928,7000.0,6881.263157894737,117.73684210526316
5000,1001.5193633337404,1001.4759885722884,0.0,83630,7000.0,6825.578947368421,173.57894736842104
6000,1001.3581773143604,1001.3163553019357,0.0,100416,7000.0,6802.684210526316,196.31578947368422
7000,1001.4889116336223,1001.4488712995606,0.0,117040,7000.0,6784.421052631579,214.6315789473684
8000,1001.5150146808609,1001.4742132825035,0.0,133657,7000.0,6725.736842105263,273.42105263157896
9000,1001.598791686008,1001.5570831109907,0.0,150157,7000.0,6712.9473684210525,286.05263157894734
10000,1001.7602582408746,1001.7161911538782,0.0,166299,7000.0,6644.315789473684,354.7894736842105
11000,1001.4918544181494,1001.4501574164334,0.0,182237,7000.0,6611.631578947368,387.57894736842104
12000,1001.5098373240561,1001.4685651443801,0.0,197079,7000.0,6602.631578947368,396.5263157894737
13000,1001.9987334930674,1001.9571173666013,0.0,202487,7000.0,6521.894736842105,477.2631578947368
14000,1001.6712642041019,1001.6296618528563,0.0,207124,7000.0,6522.789473684211,476.42105263157896
15000,1055.0290421074021,1054.736499372597,0.026341042709294982,164648,7000.0,6531.421052631579,467.57894736842104
16000,1197.443932556681,1197.131800103883,0.047210923881464265,137680,7000.0,6527.375,471.625
17000,1072.5164581351528,1072.326209493642,0.11402569046963158,98013,7000.0,6463.333333333333,535.6666666666666
18000,1178.8339594382742,1178.3439329326065,0.15913245219347583,85344,7000.0,6450.909090909091,548.0909090909091
19000,1201.0097773867474,1200.5012717498905,0.1968899212801652,77490,7000.0,6491.818181818182,507.1818181818182
20000,1214.0212728059582,1213.6590111411797,0.22687503365099876,74292,7000.0,6778.333333333333,220.66666666666666
