,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapPercentage,avg_usedHeapPercentage,avg_usedCPU
1000,1001.5660980273728,1001.5312927192249,0.0,16729,100,98.09898082761838,1.901019172381638,3.35578544764655
2000,1001.5697710797767,1001.5283963689214,0.0,33461,100,96.80836606706892,3.191633932931082,3.1715815963646063
3000,1001.5498613958962,1001.5088930223484,0.0,50189,100,95.28910336028363,4.710896639716357,4.554378987050313
4000,1001.5145229514161,1001.4739196820371,0.0,66924,100,93.86562140328545,6.134378596714565,6.088583382615371
5000,1001.512764013977,1001.47121047777,0.0,83663,100,92.39089919929218,7.609100800707824,7.7874102244072985
6000,1001.6652564164716,1001.6234195594167,0.0,100320,100,90.7838382003899,9.216161799610108,9.557644281835104
7000,1001.712690810945,1001.6713083138026,0.0,116998,100,88.08856944607612,11.911430553923873,11.343991322624746
8000,1001.731184448961,1001.6902392812975,0.0,133631,100,85.38011531399604,14.619884686003948,12.322585345207834
9000,1002.0902330706433,1002.0477971754414,0.0,141225,100,82.97142857142858,17.02857142857143,8.514450412912913
10000,1002.3776705343181,1002.3345854850041,0.0,145766,100,82.97142857142858,17.02857142857143,8.514450412912913
11000,1001.8036220009278,1001.7617171488439,0.0,149812,100,82.97142857142858,17.02857142857143,8.514450412912913
12000,1002.1034409642425,1002.0621571197486,0.0,152821,100,82.97142857142858,17.02857142857143,8.514450412912913
13000,1002.2871481856853,1002.2459163782216,0.0,155212,100,82.97142857142858,17.02857142857143,8.514450412912913
14000,1080.294348844192,1080.2521228840562,0.0013120780908312997,157765,100,82.97142857142858,17.02857142857143,8.514450412912913
15000,1734.6496173667886,1734.292986124861,0.1195380514016745,96028,100,82.97142857142858,17.02857142857143,8.514450412912913
16000,1012.6566648901315,1012.3779490684017,0.20170043415340086,88448,100,73.47899159663866,26.521008403361346,7.272143736478943
17000,2603.772452049113,2603.5300291024887,0.17296622002302622,81646,100,73.47899159663866,26.521008403361346,7.272143736478943
18000,2374.325091876566,2373.926766090921,0.22833872047160006,70229,100,70.02539682539684,29.97460317460318,0.5390134515890614
19000,3109.710187402896,3109.354914451252,0.2335241774160171,72485,100,68.21632653061224,31.78367346938776,0.644997125645439
