,avg_duration,avg_waiting,error_rate,request_count,avg_maxHeap,avg_freeHeapMomory,avg_usedHeapMemory
1000,1001.5660980273728,1001.5312927192249,0.0,16729,7000.0,6866.526315789473,132.47368421052633
2000,1001.5697710797767,1001.5283963689214,0.0,33461,7000.0,6776.0,223.0
3000,1001.5498613958962,1001.5088930223484,0.0,50189,7000.0,6670.0,329.2105263157895
4000,1001.5145229514161,1001.4739196820371,0.0,66924,7000.0,6570.315789473684,428.8421052631579
5000,1001.512764013977,1001.47121047777,0.0,83663,7000.0,6467.0526315789475,532.0
6000,1001.6652564164716,1001.6234195594167,0.0,100320,7000.0,6354.526315789473,644.6315789473684
7000,1001.712690810945,1001.6713083138026,0.0,116998,7000.0,6165.8421052631575,833.3684210526316
8000,1001.731184448961,1001.6902392812975,0.0,133631,7000.0,5976.421052631579,1023.2105263157895
9000,1002.0902330706433,1002.0477971754414,0.0,141225,7000.0,5808.0,1192.0
10000,1002.3776705343181,1002.3345854850041,0.0,145766,7000.0,5808.0,1192.0
11000,1001.8036220009278,1001.7617171488439,0.0,149812,7000.0,5808.0,1192.0
12000,1002.1034409642425,1002.0621571197486,0.0,152821,7000.0,5808.0,1192.0
13000,1002.2871481856853,1002.2459163782216,0.0,155212,7000.0,5808.0,1192.0
14000,1080.294348844192,1080.2521228840562,0.0013120780908312997,157765,7000.0,5808.0,1192.0
15000,1734.6496173667886,1734.292986124861,0.1195380514016745,96028,7000.0,5808.0,1192.0
16000,1012.6566648901315,1012.3779490684017,0.20170043415340086,88448,7000.0,5143.529411764706,1856.4705882352941
17000,2603.772452049113,2603.5300291024887,0.17296622002302622,81646,7000.0,5143.529411764706,1856.4705882352941
18000,2374.325091876566,2373.926766090921,0.22833872047160006,70229,7000.0,4901.777777777777,2098.222222222222
19000,3109.710187402896,3109.354914451252,0.2335241774160171,72485,7000.0,4775.142857142857,2224.8571428571427
